id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
1022,527302210,20,RL,9.578449693540579,4,Inside,NWAmes,1Story,7,5,1979,1979,Plywood,BrkFace,194.0,CBlock,864,469,1782,3,0,0,1,2,0,3,1,6,1,2,467,0,3,2008
925,909278020,50,RL,8.946505025998682,3,FR2,Crawfor,1.5Fin,5,6,1921,1950,Wd Sdng,None,0.0,BrkTil,0,731,731,5,523,0,0,1,1,3,1,7,1,1,192,0,7,2009
438,528120020,20,RL,9.318835968129482,3,Inside,NridgHt,1Story,8,5,2006,2006,VinylSd,Stone,250.0,PConc,0,1709,1709,5,0,0,0,2,0,3,1,7,1,3,169,39,7,2009
1270,535452120,80,RL,8.9758830607617,4,Inside,NAmes,SLvl,5,5,1960,1960,BrkFace,None,0.0,CBlock,666,409,1075,4,0,0,0,2,0,4,1,7,0,1,0,0,8,2008
1272,535453040,20,RL,8.987196820661973,4,Inside,NAmes,1Story,5,5,1962,1962,BrkFace,None,0.0,CBlock,520,188,1027,3,0,0,1,1,0,3,1,6,0,1,0,0,11,2008
215,904352190,190,RH,8.70748291785937,4,Corner,SWISU,1.5Fin,5,7,1910,1950,Wd Sdng,None,0.0,BrkTil,736,120,856,4,744,1,0,2,0,2,2,7,1,2,56,144,6,2010
266,907262050,60,RL,9.16408698745872,3,CulDSac,CollgCr,2Story,7,6,2003,2003,VinylSd,BrkFace,223.0,PConc,483,458,941,5,888,1,0,2,1,3,1,7,1,2,192,39,1,2010
2402,528172020,60,RL,9.298992069570746,4,Inside,NridgHt,2Story,8,5,2005,2005,VinylSd,BrkFace,280.0,PConc,546,512,1058,5,846,1,0,2,1,3,1,8,1,2,179,60,6,2006
1250,535305030,20,RL,8.902455592206882,4,Corner,NAmes,1Story,5,7,1951,1951,HdBoard,None,0.0,CBlock,852,100,952,3,0,1,0,1,0,2,1,4,0,2,0,0,6,2008
1984,902202070,30,RM,8.686935966003333,4,Inside,OldTown,1Story,4,7,1937,2000,Stucco,BrkCmn,435.0,BrkTil,168,739,907,3,0,0,0,1,0,2,1,7,0,2,0,72,3,2007
1279,535456070,50,RL,8.881836305004146,4,Inside,NAmes,1.5Fin,5,6,1955,1967,MetalSd,None,0.0,CBlock,370,398,768,4,564,0,0,1,1,3,1,6,0,2,0,0,3,2008
377,527353060,60,RL,9.424483541093094,3,Inside,NWAmes,2Story,7,7,1980,1991,Plywood,BrkFace,229.0,CBlock,602,441,1043,3,1134,0,0,2,1,4,1,9,1,2,178,84,8,2009
1252,535327230,20,RL,9.086815885690685,4,Inside,NAmes,1Story,5,3,1957,1982,MetalSd,None,0.0,BrkTil,0,0,0,4,0,0,0,2,1,4,1,7,1,1,0,72,10,2008
2156,907285040,60,RL,9.210340371976184,4,Inside,CollgCr,2Story,8,5,1995,1996,VinylSd,BrkFace,438.0,PConc,1079,141,1220,5,870,1,0,2,1,3,1,8,1,2,0,65,12,2007
499,528344100,60,RL,9.40943710213184,3,Corner,NoRidge,2Story,8,5,1998,1999,VinylSd,BrkFace,975.0,PConc,854,371,1225,5,1336,1,0,2,1,4,1,8,1,3,250,0,7,2009
1374,904100160,50,RL,9.96580485860099,4,Inside,Sawyer,1.5Fin,5,5,1948,1950,Wd Sdng,None,0.0,CBlock,0,720,720,3,551,0,0,2,0,4,1,7,1,1,0,0,8,2008
2898,916403130,60,RL,9.320986892063246,2,Corner,Timber,2Story,7,5,1990,1991,MetalSd,None,0.0,Wood,1216,0,1216,5,1216,0,0,2,1,4,1,8,0,2,0,0,4,2006
401,527425060,20,RL,9.259130536145614,4,FR2,NAmes,1Story,4,6,1971,1971,HdBoard,None,0.0,CBlock,524,160,864,4,0,0,0,1,0,2,1,4,0,2,216,0,3,2009
2721,905200290,20,RL,9.482274087459825,4,Corner,Sawyer,1Story,5,4,1957,2000,Wd Sdng,BrkCmn,67.0,CBlock,168,284,1134,5,0,1,0,2,0,3,1,8,1,2,0,0,1,2006
2078,905401020,20,RL,9.447071196798909,3,Corner,ClearCr,1Story,6,7,1954,1994,MetalSd,Stone,300.0,CBlock,353,935,1288,5,0,0,0,3,0,4,1,6,2,2,0,63,7,2007
2589,535325350,20,RL,9.517825071724143,4,Inside,NAmes,1Story,5,6,1955,1955,HdBoard,None,0.0,CBlock,144,0,1056,4,0,1,0,1,1,3,1,6,0,1,0,0,11,2006
1946,535355020,70,RL,9.965569934832672,4,Inside,NAmes,2Story,5,4,1935,2007,Wd Sdng,None,0.0,BrkTil,0,666,666,4,1778,0,0,3,1,4,1,9,0,3,0,208,11,2007
1334,903225160,70,RM,8.677609912822142,4,Corner,BrkSide,2Story,6,9,1900,2000,HdBoard,None,0.0,BrkTil,0,554,554,5,554,0,0,1,1,3,1,6,0,1,38,112,4,2008
2781,907196020,20,RL,9.525443040003957,3,Corner,CollgCr,1Story,7,5,2001,2002,VinylSd,BrkFace,150.0,PConc,0,1541,1541,5,0,0,0,2,0,3,1,6,1,3,468,81,1,2006
431,528108140,20,RL,9.410829232725586,4,Inside,NridgHt,1Story,10,5,2009,2009,CemntBd,BrkFace,305.0,CBlock,1436,570,2006,5,0,1,0,2,1,3,1,9,1,3,156,54,9,2009
576,533253070,120,RL,8.238008249218403,3,CulDSac,Greens,1Story,8,5,1981,1981,Wd Sdng,None,0.0,CBlock,960,266,1226,3,0,1,0,1,0,1,1,4,2,2,133,78,9,2009
1474,907405140,60,RL,9.041921720351219,4,Inside,CollgCr,2Story,7,5,2003,2003,VinylSd,BrkFace,196.0,PConc,706,150,856,5,854,1,0,2,1,3,1,8,0,2,0,61,2,2008
2254,914478020,80,RL,9.07680897935166,3,Inside,Mitchel,SLvl,7,6,1975,1975,Plywood,Stone,50.0,CBlock,224,98,852,3,0,0,1,1,0,3,0,4,0,1,192,84,3,2007
2155,907280100,20,RL,9.327945614050446,3,Corner,CollgCr,1Story,9,5,2002,2002,VinylSd,Stone,215.0,PConc,1059,567,1626,5,0,1,0,2,0,3,1,7,1,3,257,45,7,2007
885,908102050,20,RL,9.079889942592118,4,Inside,Edwards,1Story,4,5,1949,2003,VinylSd,None,0.0,CBlock,0,0,0,5,0,0,0,2,0,2,1,5,0,2,0,96,5,2009
643,535303110,20,RL,9.003070169818264,3,CulDSac,NAmes,1Story,6,7,1954,1954,MetalSd,BrkFace,80.0,CBlock,490,572,1062,4,0,1,0,1,0,3,1,6,0,1,0,0,2,2009
1944,535354050,45,RL,9.169518377455928,4,Inside,NAmes,1.5Unf,5,7,1949,2003,MetalSd,None,0.0,CBlock,220,625,845,3,0,0,1,1,0,2,1,4,0,2,0,0,5,2007
480,528240150,60,RL,9.22276289197474,3,Inside,Gilbert,2Story,7,5,2004,2004,VinylSd,None,0.0,PConc,0,846,846,5,748,0,0,2,1,3,1,7,1,2,300,48,7,2009
2845,909103020,50,RL,9.340315448397929,4,Inside,Edwards,1.5Fin,4,7,1910,1993,VinylSd,None,0.0,BrkTil,0,616,616,3,218,0,0,1,0,3,1,5,0,1,212,0,9,2006
2387,528118010,60,RL,9.5620530240851,3,Corner,NridgHt,2Story,8,5,2005,2006,VinylSd,BrkFace,380.0,PConc,0,1158,1158,5,1218,0,0,3,1,4,1,9,1,3,240,154,11,2006
2407,528181040,120,RL,8.823500727991183,3,Inside,NridgHt,1Story,7,5,2005,2006,VinylSd,Stone,94.0,PConc,0,1368,1368,5,0,0,0,2,0,2,1,6,1,2,132,35,3,2006
2527,534127270,60,RL,9.367344120785848,4,Corner,NWAmes,2Story,6,6,1968,1968,HdBoard,BrkFace,420.0,CBlock,404,304,708,4,708,0,0,2,1,3,1,7,1,2,0,169,5,2006
2514,533223110,160,FV,8.399984990510696,3,FR2,Somerst,2Story,7,5,2003,2003,VinylSd,None,0.0,PConc,0,530,530,5,550,0,0,2,1,2,1,4,0,2,0,50,7,2006
629,535126100,20,RL,9.514879561494386,4,Corner,NAmes,1Story,6,3,1968,1968,Wd Sdng,BrkFace,216.0,CBlock,0,1392,1392,4,0,1,0,1,0,2,1,5,2,2,0,0,7,2009
80,531452180,60,RL,9.154087430425385,3,CulDSac,SawyerW,2Story,7,7,1993,2003,HdBoard,None,0.0,PConc,402,594,996,5,730,0,0,2,1,3,1,7,0,2,370,70,2,2010
1876,534202030,20,RL,9.245224773829685,3,Corner,NAmes,1Story,5,5,1967,1967,MetalSd,BrkFace,196.0,CBlock,695,519,1214,3,0,0,0,2,0,3,1,5,1,1,0,111,7,2007
1546,910201130,50,RM,8.699514748210191,4,Inside,IDOTRR,1.5Fin,6,8,1940,2006,VinylSd,None,0.0,CBlock,0,720,720,4,330,0,0,1,0,3,1,5,0,1,0,0,7,2008
2518,533252020,20,RL,9.328123407632566,3,Inside,Veenker,1Story,6,6,1977,1977,Plywood,None,0.0,CBlock,767,441,1208,3,0,1,0,1,1,3,1,6,1,2,198,42,6,2006
2347,527328010,85,RL,9.25569607369698,3,FR3,NWAmes,SFoyer,6,6,1980,1980,HdBoard,BrkFace,130.0,CBlock,850,138,988,3,0,1,0,1,0,2,1,5,1,2,140,22,6,2006
783,905325020,20,RL,10.130423902089033,3,Inside,ClearCr,1Story,5,8,1968,2003,Wd Sdng,None,0.0,CBlock,1324,113,1437,5,0,2,0,1,0,1,1,5,2,1,0,48,6,2009
1322,902402260,70,RM,9.336091577281744,4,Inside,OldTown,2Story,2,1,1920,1950,AsbShng,None,0.0,BrkTil,0,723,723,3,363,0,0,1,0,2,1,5,0,2,0,24,11,2008
194,903225150,30,RM,8.517193191416238,4,Inside,BrkSide,1Story,4,7,1925,1950,MetalSd,None,0.0,BrkTil,188,577,765,3,0,1,0,1,0,2,1,4,0,1,135,0,4,2010
1770,528354110,60,RL,9.37475250822657,3,Inside,NoRidge,2Story,7,5,1996,1997,VinylSd,BrkFace,594.0,PConc,719,660,1379,5,1015,1,0,2,1,3,1,8,1,3,239,60,8,2007
2143,907227060,20,RL,8.881836305004146,4,Inside,CollgCr,1Story,5,5,1972,2000,VinylSd,None,0.0,CBlock,671,193,864,4,0,1,0,1,0,3,1,5,0,2,155,0,9,2007
1229,535103050,60,RL,9.525151111816216,3,Inside,NAmes,2Story,7,6,1965,1988,VinylSd,Stone,288.0,CBlock,454,410,864,3,918,0,0,1,2,4,1,8,2,2,60,84,5,2008
511,528435050,20,RL,9.22325659724273,4,Inside,Somerst,1Story,8,5,2007,2007,VinylSd,Stone,260.0,PConc,1294,408,1702,5,0,1,0,2,0,3,1,7,1,3,0,69,3,2009
46,528175010,120,RL,8.759511722116487,3,Inside,NridgHt,1Story,7,5,2009,2010,VinylSd,Stone,128.0,PConc,733,625,1358,5,0,1,0,2,0,2,1,6,1,2,192,35,6,2010
1348,903234100,50,RM,8.719317375506371,4,Inside,OldTown,1.5Fin,7,5,1931,1950,BrkFace,None,0.0,BrkTil,0,952,952,4,752,0,0,2,0,2,2,8,2,2,90,0,4,2008
2465,528480100,60,FV,9.002701007197938,4,Inside,Somerst,2Story,7,5,2005,2006,VinylSd,None,0.0,PConc,0,756,756,5,797,0,0,2,1,3,1,6,0,2,0,45,3,2006
387,527368010,60,FV,9.0442857876461,4,Corner,Somerst,2Story,8,5,2002,2002,VinylSd,None,0.0,PConc,225,471,972,5,839,0,0,2,1,3,1,7,1,2,225,48,10,2009
873,907280170,20,RL,9.07680897935166,4,Inside,CollgCr,1Story,7,5,1997,1998,VinylSd,BrkFace,209.0,PConc,1111,306,1417,5,0,1,0,2,0,3,1,7,1,2,60,0,8,2009
1918,535151100,20,RL,8.83346272071993,3,Inside,NAmes,1Story,5,6,1956,1956,Wd Sdng,BrkCmn,54.0,CBlock,908,100,1008,5,0,1,0,1,0,3,1,6,0,1,0,0,12,2007
2764,906420020,60,RL,9.214431989879436,3,Inside,SawyerW,2Story,8,5,1992,1992,HdBoard,None,0.0,PConc,789,119,908,5,988,1,0,2,1,3,1,8,1,2,120,150,2,2006
2184,908204090,20,RL,8.764053269347762,4,Inside,Edwards,1Story,5,7,1959,2000,WdShing,None,0.0,CBlock,77,52,960,5,0,1,0,1,0,2,1,4,0,1,144,0,12,2007
934,909451100,160,RM,7.305188215393037,4,Inside,Blueste,2Story,6,6,1980,1992,MetalSd,None,0.0,CBlock,471,90,561,3,668,1,0,1,1,2,1,5,1,2,176,0,10,2009
1920,535152060,20,RL,9.008958312443486,4,Inside,NAmes,1Story,5,6,1958,1992,Wd Sdng,None,0.0,CBlock,846,210,1056,2,0,1,0,1,0,3,1,6,0,1,0,0,8,2007
2631,535477060,60,RL,8.934586870389676,4,Inside,NAmes,2Story,6,5,1966,1966,VinylSd,BrkFace,266.0,CBlock,512,148,660,3,688,0,0,1,1,3,1,6,1,2,188,108,7,2006
1768,528351010,60,RL,9.977434797488211,3,Corner,NoRidge,2Story,10,6,1994,1995,HdBoard,BrkFace,1170.0,PConc,1455,989,2444,5,1872,0,1,3,1,4,1,10,2,3,382,50,1,2007
2040,903458060,30,RM,8.476371196895983,4,Inside,IDOTRR,1Story,4,7,1916,1990,MetalSd,None,0.0,CBlock,197,999,1196,5,0,1,0,1,0,2,1,5,0,2,0,0,7,2007
1749,528235160,60,RL,9.375515769935166,3,Inside,Gilbert,2Story,7,5,2004,2005,VinylSd,None,0.0,PConc,0,847,847,5,1112,0,0,2,1,4,1,8,1,2,100,48,7,2007
834,906426210,60,RL,9.723044230753946,3,CulDSac,ClearCr,2Story,7,5,1992,1993,VinylSd,None,0.0,PConc,800,649,1449,4,815,1,0,2,1,3,1,7,1,2,150,193,6,2009
1457,907253110,60,RL,9.249561085129464,4,Inside,CollgCr,2Story,7,5,2001,2001,VinylSd,BrkFace,227.0,PConc,0,1257,1257,5,871,0,0,2,1,3,1,8,1,2,0,84,6,2008
79,531452050,120,RL,8.878358040627822,4,Inside,SawyerW,1Story,6,5,1984,1984,Plywood,None,0.0,CBlock,623,0,744,3,0,1,0,1,0,2,1,4,0,1,353,0,2,2010
2302,923275200,20,RL,9.025696119812583,4,Corner,Mitchel,1Story,5,7,1982,1982,HdBoard,None,0.0,CBlock,546,270,816,3,0,0,0,1,0,2,1,5,0,1,168,0,6,2007
1817,531453140,85,RL,9.124782483614537,3,CulDSac,SawyerW,SFoyer,5,7,1983,1983,HdBoard,None,0.0,CBlock,747,0,840,4,0,1,0,1,0,2,1,5,0,2,240,0,12,2007
2755,906382030,20,RL,9.324561516066206,3,Inside,CollgCr,1Story,7,5,2005,2006,VinylSd,BrkFace,240.0,PConc,20,1594,1614,5,0,0,0,2,0,3,1,7,0,3,144,59,7,2006
359,527163130,60,RL,9.082847851460906,3,Inside,Gilbert,2Story,6,5,1994,1995,HdBoard,None,0.0,PConc,600,107,707,4,809,1,0,2,1,3,1,7,1,2,0,46,7,2009
2059,905105040,20,RL,9.067047202149707,3,Inside,Sawyer,1Story,5,5,1968,1968,HdBoard,BrkFace,89.0,CBlock,168,420,876,3,0,0,0,1,0,3,1,5,0,1,0,0,1,2007
2092,906201023,60,RL,9.508517181520606,4,Inside,SawyerW,2Story,7,5,1990,1991,HdBoard,BrkFace,246.0,CBlock,700,0,700,4,1121,1,0,2,1,4,1,8,1,3,127,44,6,2007
2516,533242030,20,FV,8.87905466204227,3,Inside,Somerst,1Story,8,5,2001,2002,CemntBd,None,0.0,PConc,0,1568,1568,5,0,0,0,2,0,3,1,6,1,2,0,266,9,2006
150,535302080,20,RL,9.301094735244646,4,Inside,NAmes,1Story,5,7,1952,1952,WdShing,None,0.0,CBlock,339,525,864,3,0,0,1,1,0,2,1,4,0,1,0,0,5,2010
1656,527356050,60,RL,9.286653054825347,4,Inside,NWAmes,2Story,5,5,1969,1969,WdShing,BrkFace,263.0,CBlock,493,0,780,5,840,0,0,2,1,4,1,7,0,2,208,0,4,2007
83,531477050,30,RH,9.190137664658664,4,Corner,SawyerW,1Story,5,5,1920,1950,Wd Sdng,None,0.0,BrkTil,0,816,816,3,0,0,0,1,0,2,1,5,0,1,121,0,4,2010
2411,528218030,20,RL,9.233763886919771,4,Inside,Gilbert,1Story,6,5,2005,2006,VinylSd,None,0.0,PConc,28,1288,1316,5,0,0,0,2,0,3,1,6,1,2,100,0,10,2006
795,905475500,20,RL,9.350102314351341,3,CulDSac,Edwards,1Story,4,3,1957,1957,Wd Sdng,None,0.0,Slab,0,0,0,5,0,0,0,1,0,3,1,5,0,1,186,0,1,2009
2312,527106010,60,RL,9.473166068429098,3,Corner,Gilbert,2Story,7,5,1997,1997,HdBoard,BrkFace,285.0,PConc,0,964,964,4,1243,0,0,2,1,4,1,8,1,2,0,0,11,2006
2917,923228130,180,RM,7.334981878871814,4,Inside,MeadowV,SFoyer,5,7,1970,1970,CemntBd,None,0.0,CBlock,553,77,630,5,0,1,0,1,0,1,1,3,0,0,0,0,8,2006
1624,527162080,60,RL,8.971448463693834,4,Inside,Gilbert,2Story,7,5,1996,1996,HdBoard,None,0.0,PConc,414,277,691,4,862,0,0,2,1,3,1,6,0,2,0,44,8,2007
2215,909276160,70,RL,9.406564833939129,4,Inside,Crawfor,2Story,8,6,1934,1998,BrkFace,None,0.0,PConc,428,537,965,3,1254,0,0,2,1,4,1,10,2,2,0,0,9,2007
1211,534401190,20,RL,9.126958763037132,4,Inside,NAmes,1Story,6,6,1965,1965,HdBoard,None,0.0,CBlock,892,244,1136,3,0,1,0,1,0,3,1,5,1,1,426,0,7,2008
1485,907425035,120,RM,8.39795910349254,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,BrkFace,169.0,PConc,662,186,848,5,0,1,0,1,0,1,1,4,1,2,140,0,6,2008
1024,527325240,20,RL,9.477921772720961,4,Corner,NWAmes,1Story,6,5,1976,1976,HdBoard,BrkFace,621.0,PConc,890,273,1211,3,0,1,0,2,0,3,1,6,1,2,0,0,11,2008
570,533213020,120,FV,8.34687925374656,3,Inside,Somerst,1Story,6,5,2008,2008,VinylSd,Stone,252.0,PConc,962,183,1145,5,0,1,0,1,1,1,1,5,1,2,0,169,3,2009
2874,910200060,50,RM,8.85366542803745,4,Inside,IDOTRR,1.5Fin,6,7,1926,1950,MetalSd,None,0.0,PConc,374,487,861,5,424,0,1,1,0,3,1,6,0,2,96,0,5,2006
700,902106060,70,RM,8.794824928014517,4,Corner,OldTown,2Story,5,4,1892,1965,Wd Sdng,None,0.0,Stone,0,994,994,3,994,0,0,2,0,4,2,11,0,1,0,287,12,2009
2756,906382040,20,RL,9.103868127465667,3,Inside,CollgCr,1Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,1498,1498,5,0,0,0,2,0,2,1,5,0,2,351,33,4,2006
2022,903236130,70,RM,8.956093075610639,4,Inside,OldTown,2Story,6,8,1918,1995,Wd Sdng,None,0.0,CBlock,0,1100,1100,5,1164,0,0,2,1,4,1,8,0,1,0,152,5,2007
583,534128010,60,RL,9.247828816387175,3,Corner,NWAmes,2Story,7,6,1973,1973,HdBoard,Stone,240.0,CBlock,859,216,1107,5,983,1,0,2,1,3,1,7,2,2,235,204,11,2009
2392,528138030,60,RL,9.386308454797962,3,Inside,NridgHt,2Story,9,5,2005,2006,WdShing,Stone,286.0,PConc,998,177,1175,5,1142,1,0,3,0,4,1,11,2,3,147,21,7,2006
2424,528228415,120,RM,8.030084094267563,4,Inside,Blmngtn,1Story,7,5,2004,2004,VinylSd,BrkFace,18.0,PConc,0,1375,1375,5,0,0,0,2,0,2,1,6,1,2,144,20,5,2006
212,904302260,190,RL,9.20029003612268,4,Inside,SWISU,1.5Fin,5,4,1915,1950,Wd Sdng,None,0.0,BrkTil,1026,186,1212,3,180,1,0,1,0,3,1,6,0,0,0,0,2,2010
736,903227070,50,RM,8.699514748210191,4,Corner,BrkSide,1.5Fin,5,8,1925,1997,Wd Sdng,None,0.0,BrkTil,0,884,884,5,464,1,0,1,0,3,1,5,1,1,0,0,5,2009
1610,924100020,60,RL,9.312445594913337,3,Inside,Mitchel,2Story,5,4,1969,1969,HdBoard,BrkFace,232.0,CBlock,562,29,784,5,800,0,1,2,1,4,1,7,1,2,305,189,9,2008
890,908152035,20,RL,9.276315360899716,4,Inside,Edwards,1Story,4,6,1960,1971,HdBoard,None,0.0,CBlock,399,615,1014,3,0,1,0,1,0,3,1,7,0,1,0,240,7,2009
467,528221060,60,RL,9.44057869576626,2,Inside,Gilbert,2Story,6,5,2005,2005,VinylSd,None,0.0,PConc,0,742,742,5,742,0,0,2,1,3,1,8,1,2,36,24,6,2009
578,533254110,80,RL,9.169518377455928,4,FR2,Veenker,SLvl,8,5,1976,1976,Plywood,BrkFace,200.0,CBlock,0,392,392,5,1012,0,0,2,1,4,1,5,1,2,0,64,1,2009
1747,528231030,80,RL,9.69393867348769,2,Inside,Gilbert,SLvl,7,5,2004,2005,VinylSd,None,0.0,PConc,779,56,835,5,0,1,0,2,0,2,1,5,0,2,100,24,4,2007
1149,531452140,120,RL,8.973604867142505,4,Inside,SawyerW,1Story,6,5,1993,1993,Plywood,None,0.0,PConc,300,899,1199,5,0,0,0,2,0,2,1,5,0,2,0,63,3,2008
2758,906392090,20,RL,9.501292093295586,4,Corner,CollgCr,1Story,6,5,2006,2006,VinylSd,None,0.0,PConc,1576,260,1836,4,0,1,0,2,0,3,1,7,1,2,0,32,7,2006
857,907202080,20,RL,8.85366542803745,3,CulDSac,CollgCr,1Story,5,8,1978,2005,VinylSd,BrkFace,90.0,CBlock,646,218,864,5,0,1,0,1,0,3,1,6,0,1,0,0,7,2009
2219,909281130,70,RL,9.265775078864284,4,Inside,Crawfor,2Story,8,8,1932,1994,BrkFace,None,0.0,CBlock,297,556,853,3,1178,0,0,2,1,3,1,10,2,2,0,74,12,2007
733,903205040,30,RL,9.088624613292087,4,Inside,BrkSide,1.5Unf,6,6,1916,1950,Wd Sdng,None,0.0,BrkTil,0,952,952,2,0,0,0,1,0,2,1,4,1,1,0,98,5,2009
2909,923225190,160,RM,7.887959336599945,4,Inside,MeadowV,2Story,5,6,1977,1977,CemntBd,None,0.0,PConc,0,264,264,3,688,0,0,1,1,3,1,5,1,1,141,0,5,2006
1798,528458120,60,FV,9.104979856318357,4,Inside,Somerst,2Story,8,5,2006,2006,VinylSd,None,0.0,PConc,0,1088,1088,5,871,0,0,2,1,3,1,8,1,3,208,46,12,2007
235,905378040,50,RL,9.830916859701293,4,Inside,Edwards,1.5Fin,3,4,1938,1990,Wd Sdng,None,0.0,CBlock,288,0,972,3,558,0,1,2,0,4,1,8,1,1,0,0,6,2010
2366,527450080,160,RM,7.67786350067821,4,Inside,BrDale,2Story,5,6,1973,1973,HdBoard,BrkFace,200.0,CBlock,402,363,765,4,600,0,0,1,1,3,1,7,1,2,0,36,6,2006
1027,527357110,60,RL,9.184304357425342,4,Inside,NWAmes,2Story,5,6,1969,1969,VinylSd,None,0.0,CBlock,280,440,720,4,588,0,0,1,1,3,1,7,0,2,0,0,6,2008
1195,534204030,20,RL,9.002701007197938,4,Inside,NAmes,1Story,5,7,1965,2005,HdBoard,None,0.0,CBlock,260,196,912,5,0,1,0,1,0,3,1,5,0,2,233,0,7,2008
1303,902205070,20,RM,8.897135342293316,4,Corner,OldTown,1Story,2,5,1946,1950,VinylSd,None,0.0,BrkTil,0,407,407,3,0,0,0,1,0,1,1,3,0,1,76,0,3,2008
148,535179020,20,RL,9.213535262872702,4,Inside,NAmes,1Story,6,5,1959,1959,Wd Sdng,Stone,432.0,CBlock,734,510,1244,5,0,1,0,1,1,3,1,6,2,2,0,28,6,2010
608,534402060,20,RL,9.259130536145614,3,Inside,NAmes,1Story,5,5,1964,1964,HdBoard,Stone,144.0,CBlock,998,294,1292,3,0,1,0,1,1,3,1,6,2,2,0,32,7,2009
2515,533241010,60,FV,9.025696119812583,3,Corner,Somerst,2Story,7,5,1997,1998,Wd Sdng,None,0.0,PConc,0,569,569,5,840,0,0,2,1,3,1,6,1,1,0,382,11,2006
821,906340120,20,RL,9.232688775639945,3,Inside,CollgCr,1Story,8,5,2008,2008,VinylSd,Stone,270.0,PConc,0,1622,1622,5,0,1,0,2,0,3,1,8,1,3,172,42,1,2009
2500,533110130,60,RL,9.68402471906149,4,Corner,NoRidge,2Story,8,5,1991,1992,HdBoard,BrkFace,284.0,CBlock,0,1288,1288,5,1116,0,0,2,1,4,1,9,1,2,127,82,4,2006
745,903232060,30,RM,8.719317375506371,4,Inside,BrkSide,1Story,5,6,1925,1999,MetalSd,None,0.0,BrkTil,0,960,960,4,0,0,0,1,0,2,1,5,0,1,0,15,3,2009
741,903231010,50,RM,8.719317375506371,4,Corner,BrkSide,1.5Fin,5,6,1936,1950,Wd Sdng,None,0.0,BrkTil,0,927,927,3,472,0,0,1,1,3,1,5,0,2,112,0,4,2009
1611,1007100110,70,I (all),10.943764264191275,3,Inside,IDOTRR,2.5Unf,5,1,1900,1950,Wd Sdng,None,0.0,BrkTil,0,686,686,5,686,0,0,2,0,4,1,7,0,1,0,0,1,2008
2532,534201130,80,RL,9.185022563991893,4,Inside,NAmes,SLvl,5,5,1967,1967,VinylSd,None,0.0,PConc,400,100,980,4,0,0,0,2,0,3,1,6,0,1,68,0,10,2006
1081,528228345,120,RL,8.27893600229198,4,Inside,Blmngtn,1Story,7,5,2003,2003,VinylSd,BrkFace,143.0,PConc,1073,342,1415,5,0,1,0,2,0,2,1,6,1,3,156,20,8,2008
1692,528106050,60,RL,9.52083524249312,4,Inside,NridgHt,2Story,9,5,2007,2007,CemntBd,BrkFace,456.0,PConc,1304,630,1934,5,713,1,0,2,1,3,1,8,1,3,268,58,12,2007
2520,533253050,120,RL,8.199738960630786,3,CulDSac,Greens,1Story,8,5,1980,1980,Wd Sdng,None,0.0,CBlock,860,176,1036,3,0,1,0,1,0,1,1,4,1,2,133,108,9,2006
276,908102130,90,RL,9.192685436737461,4,Inside,Edwards,1Story,5,5,1965,1965,AsphShn,None,0.0,CBlock,0,0,0,3,0,0,0,2,0,4,2,8,0,0,0,0,5,2010
1992,902301030,50,RM,9.169518377455928,4,Inside,OldTown,1.5Fin,5,8,1925,1994,VinylSd,None,0.0,PConc,0,702,702,4,630,0,0,1,0,3,1,6,0,1,0,0,7,2007
663,535383060,30,RL,8.594154232552366,4,Inside,OldTown,1Story,2,5,1940,1950,Stucco,None,0.0,PConc,0,416,416,4,0,1,0,1,0,2,1,4,0,0,0,81,6,2009
418,527455090,120,RL,7.651595573857601,4,Inside,NPkVill,1Story,7,6,1976,1976,Plywood,None,0.0,CBlock,536,300,836,3,0,0,1,1,0,2,1,5,0,1,150,20,10,2009
1733,528221040,60,RL,9.182866394975427,3,Inside,Gilbert,2Story,6,5,2006,2007,VinylSd,None,0.0,PConc,0,698,698,5,1048,1,0,2,1,3,1,6,1,3,0,34,6,2007
2359,527378010,20,RL,9.210340371976184,4,Inside,NWAmes,1Story,6,6,1974,1974,HdBoard,BrkFace,176.0,CBlock,755,348,1103,3,0,0,0,2,0,3,1,6,0,2,295,84,6,2006
253,906385020,20,RL,8.903815211722922,4,Inside,CollgCr,1Story,7,5,2010,2010,VinylSd,Stone,80.0,PConc,24,1198,1222,5,0,0,0,2,0,2,1,6,0,2,0,54,3,2010
1518,909175050,75,RL,9.035986984831405,4,Inside,SWISU,2.5Fin,5,8,1939,1997,Wd Sdng,None,0.0,PConc,378,342,720,5,720,0,0,2,1,4,1,8,1,1,262,24,7,2008
