id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
18,527258010,20,RL,11394,4,Corner,StoneBr,1Story,9,2,2010,2010,VinylSd,VinylSd,Stone,350.0,4,PConc,1445,0,411,1856,5,1856,0,0,1856,1,0,1,1,1,1,6,8,1,3,834,113,0,0,0,0,0,0,6,2010
39,528120060,20,RL,10159,3,Inside,NridgHt,1Story,9,5,2009,2010,VinylSd,VinylSd,Stone,450.0,5,PConc,1646,0,284,1930,5,1940,0,0,1940,1,0,2,1,3,1,6,8,1,3,606,168,95,0,0,0,0,0,4,2010
1001,527131110,120,RL,6264,3,Corner,StoneBr,1Story,8,5,1997,1997,CemntBd,CmentBd,None,0.0,4,PConc,656,0,1008,1664,5,1682,0,0,1682,1,0,1,1,1,1,5,6,1,2,528,0,0,0,0,0,0,0,7,2008
2442,528294070,60,RL,8738,3,Inside,Gilbert,2Story,7,5,1999,1999,VinylSd,VinylSd,BrkFace,302.0,4,PConc,0,0,975,975,5,1005,1286,0,2291,0,0,2,1,4,1,5,8,1,2,429,192,0,0,0,0,0,0,2,2006
616,534451110,50,RL,7015,3,Corner,BrkSide,1.5Fin,5,4,1950,1950,MetalSd,MetalSd,BrkCmn,161.0,3,CBlock,185,0,524,709,3,979,224,0,1203,1,0,1,0,3,1,5,5,1,1,352,0,0,248,0,0,0,0,7,2009
2680,903232170,50,RM,6240,4,Inside,BrkSide,1.5Fin,4,5,1947,1950,AsbShng,AsbShng,None,0.0,3,Slab,0,0,0,0,4,672,240,0,912,0,0,1,0,2,1,4,3,0,0,0,0,0,0,0,0,0,0,7,2006
1414,905476120,50,RL,8405,4,Inside,Edwards,1.5Fin,5,8,1900,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,241,391,229,861,5,961,406,0,1367,1,0,1,0,4,1,4,7,0,1,384,0,130,112,0,0,0,0,4,2008
289,909176140,50,RL,5000,4,Inside,SWISU,1.5Fin,5,6,1924,1950,BrkFace,Wd Sdng,None,0.0,3,BrkTil,218,0,808,1026,3,1026,665,0,1691,0,0,2,0,3,1,5,6,1,1,308,0,0,242,0,0,0,0,5,2010
40,528120090,20,RL,12883,3,Corner,NridgHt,1Story,8,5,2009,2010,VinylSd,VinylSd,Stone,256.0,4,PConc,0,0,1544,1544,5,1544,0,0,1544,0,0,2,0,3,1,5,7,0,3,868,0,35,0,0,0,0,0,6,2010
860,907227080,20,RL,7200,4,Inside,CollgCr,1Story,5,5,1972,1972,MetalSd,MetalSd,None,0.0,3,CBlock,777,0,117,894,3,894,0,0,894,0,0,1,0,2,1,4,6,0,2,600,215,0,0,0,0,0,0,9,2009
409,527452060,120,RL,4928,3,Inside,NPkVill,1Story,6,6,1976,1976,Plywood,Plywood,None,0.0,3,CBlock,958,0,0,958,3,958,0,0,958,0,0,2,0,2,1,4,5,0,2,440,0,60,0,0,0,0,0,10,2009
673,535403280,20,RL,8712,3,Inside,NAmes,1Story,5,7,1957,2000,MetalSd,MetalSd,None,0.0,3,CBlock,860,0,132,992,3,1306,0,0,1306,1,0,1,0,2,1,4,5,0,1,756,0,0,0,0,0,0,0,5,2009
2427,528228550,120,RL,3010,4,Inside,Blmngtn,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,14.0,4,PConc,16,0,1126,1142,5,1142,0,0,1142,0,0,2,0,2,1,5,6,0,2,440,90,0,0,0,0,0,0,6,2006
2036,903456110,60,RM,9780,4,Inside,IDOTRR,2Story,7,9,1950,2005,VinylSd,VinylSd,None,0.0,3,CBlock,354,398,224,976,5,976,976,0,1952,0,0,1,1,4,1,5,8,2,1,299,285,0,0,0,216,0,0,4,2007
2564,534479240,60,RL,9462,4,Inside,NAmes,2Story,5,6,1949,1973,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,704,704,4,1024,704,0,1728,0,0,1,1,3,1,4,7,1,1,234,245,60,0,0,0,0,0,7,2006
642,535302120,90,RL,9482,4,Inside,NAmes,1Story,5,4,1958,1958,Wd Sdng,Wd Sdng,BrkFace,657.0,3,PConc,0,0,1866,1866,5,1866,0,0,1866,0,0,2,0,4,2,4,8,0,2,495,0,0,0,0,0,0,0,12,2009
1008,527165010,60,RL,14067,4,FR3,Gilbert,2Story,6,5,1991,1991,HdBoard,HdBoard,BrkFace,194.0,3,PConc,504,0,332,836,4,851,858,0,1709,1,0,2,1,3,1,5,7,0,2,416,0,40,0,0,0,0,0,9,2008
1908,534478140,90,RL,11345,4,Corner,NAmes,2Story,5,5,1948,1950,AsbShng,AsbShng,Stone,567.0,3,CBlock,220,0,708,928,4,928,992,0,1920,0,0,2,0,4,2,4,10,0,2,400,0,0,0,0,0,0,0,7,2007
2519,533253030,120,RL,3760,3,CulDSac,Greens,1Story,8,5,1980,1980,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,1009,182,44,1235,4,1235,0,0,1235,1,0,1,0,1,1,4,4,3,2,484,133,78,0,0,0,0,0,5,2006
1369,903481010,30,RM,10320,4,Inside,IDOTRR,1Story,5,8,1912,1991,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,451,451,3,759,0,0,759,0,0,1,0,1,1,4,5,0,2,576,40,0,0,0,0,0,0,8,2008
2855,909254070,70,RL,7588,4,Inside,Crawfor,2Story,7,6,1920,1950,Stucco,Stucco,None,0.0,3,BrkTil,352,0,441,793,4,901,901,0,1802,0,0,1,1,4,1,4,9,1,1,216,0,0,40,0,0,0,0,7,2006
712,902207170,30,RM,8520,4,Inside,OldTown,1Story,5,8,1923,1950,Stucco,Stucco,None,0.0,4,PConc,0,0,624,624,3,792,0,0,792,0,0,1,0,2,1,4,5,0,1,287,0,0,81,0,0,0,0,2,2009
1943,535353160,50,RL,14190,4,Inside,OldTown,1.5Fin,4,7,1890,2006,VinylSd,VinylSd,None,0.0,4,CBlock,0,0,925,925,4,1000,544,0,1544,0,0,2,0,3,1,4,7,0,0,0,231,0,0,0,0,0,0,4,2007
1958,535450220,20,RL,11664,4,Inside,NAmes,1Story,6,5,1948,1950,MetalSd,MetalSd,BrkFace,206.0,3,CBlock,336,0,746,1082,3,1082,0,0,1082,0,0,1,0,2,1,4,5,1,1,240,0,130,0,0,0,0,0,11,2007
107,533253060,120,RL,4420,3,CulDSac,Greens,1Story,8,5,1980,1980,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,728,0,0,728,3,788,0,0,788,1,0,1,0,1,1,5,3,1,2,484,133,42,0,0,0,0,0,6,2010
2295,923229140,20,RL,33983,3,Inside,Mitchel,1Story,5,6,1977,1994,Plywood,Plywood,None,0.0,3,PConc,1112,0,48,1160,3,1676,0,0,1676,1,0,1,1,3,1,5,6,2,2,672,690,90,0,0,0,0,0,5,2007
704,902134120,50,RM,10134,4,Inside,OldTown,1.5Fin,5,5,1910,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,801,801,4,801,646,0,1447,0,0,1,0,3,1,4,6,0,0,0,80,0,244,0,0,0,0,7,2009
676,535450070,40,RL,12144,4,Inside,NAmes,1Story,5,7,1949,1950,HdBoard,HdBoard,None,0.0,4,CBlock,375,0,457,832,4,1036,0,232,1268,0,0,1,0,3,1,4,6,1,1,288,0,28,0,0,0,0,0,9,2009
259,907185060,60,RL,8750,4,Inside,CollgCr,2Story,6,5,1998,1998,VinylSd,VinylSd,BrkFace,116.0,3,PConc,505,0,299,804,5,804,878,0,1682,0,0,2,1,3,1,5,7,0,2,523,0,77,0,0,0,0,0,6,2010
93,533130160,60,RL,11134,4,Inside,NoRidge,2Story,8,5,1992,1993,HdBoard,HdBoard,BrkFace,180.0,4,PConc,1129,0,261,1390,5,1402,823,0,2225,1,0,2,1,4,1,5,7,1,3,713,198,30,0,0,0,0,0,6,2010
106,533244030,60,FV,7379,3,Inside,Somerst,2Story,8,5,2000,2000,VinylSd,VinylSd,None,0.0,4,PConc,484,0,491,975,5,975,873,0,1848,1,0,2,1,3,1,5,7,1,2,592,280,184,0,0,0,0,0,4,2010
2315,527107120,60,RL,9783,3,Inside,Gilbert,2Story,6,5,1996,1996,HdBoard,HdBoard,None,0.0,3,PConc,0,0,821,821,4,821,955,0,1776,0,0,2,1,3,1,4,7,1,2,443,286,116,0,0,0,0,0,5,2006
1050,527455270,20,RL,9477,4,Corner,NAmes,1Story,5,5,1966,1966,HdBoard,HdBoard,BrkFace,65.0,3,CBlock,340,0,524,864,3,892,0,0,892,0,0,1,0,3,1,4,5,0,1,264,0,0,0,0,0,0,0,10,2008
1095,528290010,60,RL,15384,3,Inside,Gilbert,2Story,7,5,2004,2005,VinylSd,VinylSd,None,0.0,4,PConc,724,0,64,788,5,788,702,0,1490,1,0,2,1,3,1,5,8,1,2,388,100,75,0,0,0,0,0,2,2008
2709,905103130,20,RL,11327,3,Inside,Sawyer,1Story,5,6,1967,1967,HdBoard,HdBoard,BrkFace,305.0,3,CBlock,779,0,285,1064,3,1064,0,0,1064,0,1,1,0,3,1,4,6,1,2,528,314,48,0,0,0,0,0,6,2006
758,903476090,190,RM,5852,1,Corner,OldTown,2.5Unf,7,5,1902,2000,MetalSd,MetalSd,Stone,188.0,3,BrkTil,169,0,851,1020,3,978,886,0,1864,0,0,2,1,6,1,4,9,0,0,0,0,188,102,0,0,0,0,5,2009
1496,908152110,60,RL,7200,4,Inside,Edwards,2Story,6,7,1976,2001,Plywood,Plywood,None,0.0,3,CBlock,288,0,396,684,3,684,714,0,1398,0,0,1,1,3,1,4,6,1,2,440,0,0,0,0,0,0,0,2,2008
2370,527451380,160,RM,1680,4,Inside,BrDale,2Story,6,7,1972,1972,HdBoard,HdBoard,BrkFace,281.0,3,CBlock,317,0,355,672,4,672,546,0,1218,0,1,1,1,3,1,4,7,0,1,264,0,28,0,0,0,0,0,5,2006
2458,528429130,20,RL,10182,3,CulDSac,Somerst,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,420.0,4,PConc,1220,0,440,1660,5,1660,0,0,1660,1,0,2,0,3,1,5,8,1,2,500,322,50,0,0,0,0,0,5,2006
2733,905402110,20,RL,9375,4,Corner,Edwards,1Story,4,5,1954,1954,MetalSd,MetalSd,None,0.0,3,CBlock,799,0,168,967,5,1350,0,0,1350,0,0,1,1,3,1,4,6,1,2,504,237,0,0,0,0,0,0,6,2006
161,535425010,80,RL,11275,4,Corner,NAmes,SLvl,7,7,1967,2007,Wd Sdng,Wd Sdng,BrkFace,300.0,4,CBlock,0,0,710,710,5,1898,1080,0,2978,0,0,2,1,5,1,5,11,1,2,564,240,0,0,0,0,0,0,6,2010
726,902406070,70,RM,9720,4,Inside,OldTown,2Story,6,7,1910,2002,MetalSd,MetalSd,None,0.0,3,PConc,0,0,741,741,5,780,741,0,1521,0,0,1,0,4,1,5,8,0,3,640,0,0,238,0,0,0,0,9,2009
845,907181100,20,RL,9017,3,Inside,CollgCr,1Story,7,5,1999,1999,VinylSd,VinylSd,None,0.0,4,PConc,560,0,871,1431,5,1431,0,0,1431,1,0,2,0,3,1,5,6,0,2,666,0,35,0,0,0,0,0,9,2009
947,914465020,60,RL,10125,4,Inside,Mitchel,2Story,8,5,2000,2001,CemntBd,CmentBd,None,0.0,4,PConc,445,250,412,1107,5,1040,1012,0,2052,0,0,2,1,3,1,5,7,1,3,642,210,91,0,0,0,0,0,5,2009
2232,910200040,50,RM,8500,4,Corner,IDOTRR,1.5Fin,5,7,1919,2005,CemntBd,CmentBd,None,0.0,3,CBlock,0,0,793,793,3,997,520,0,1517,0,0,2,0,3,1,3,7,0,0,0,0,0,144,0,0,0,0,8,2007
2563,534479130,50,RL,9490,4,Inside,NAmes,1.5Fin,6,7,1941,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,403,165,238,806,3,958,620,0,1578,1,0,1,0,3,1,3,5,2,1,240,0,0,32,0,0,0,0,8,2006
2299,923251160,20,RL,27697,4,Inside,Mitchel,1Story,4,3,1961,1961,Plywood,Plywood,CBlock,198.0,3,CBlock,811,0,585,1396,3,1608,0,0,1608,0,0,1,0,3,1,4,6,0,1,444,152,38,0,0,0,0,0,11,2007
211,904300150,50,RL,10632,3,Inside,ClearCr,1.5Fin,5,3,1917,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,689,689,4,725,499,0,1224,0,0,1,1,3,1,2,6,0,1,180,0,0,248,0,0,0,0,1,2010
605,534278230,90,RL,11475,4,Corner,NAmes,1Story,5,5,1958,1958,VinylSd,VinylSd,BrkFace,95.0,3,CBlock,0,0,1584,1584,3,1776,0,0,1776,1,0,2,0,4,2,4,9,0,3,888,0,25,0,0,0,0,0,7,2009
1478,907412090,20,RL,11049,4,Corner,CollgCr,1Story,8,5,2007,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1234,1234,5,1234,0,0,1234,0,0,2,0,3,1,5,7,0,2,484,0,30,0,0,0,0,0,1,2008
2247,911370460,120,RM,4750,3,Inside,Crawfor,1Story,8,5,2006,2007,VinylSd,VinylSd,Stone,481.0,4,PConc,1573,0,0,1573,5,1625,0,0,1625,1,1,2,0,2,1,5,5,1,2,538,123,0,0,0,153,0,0,12,2007
2274,917425190,20,RL,35133,4,Inside,Timber,1Story,5,4,1963,1963,MetalSd,MetalSd,BrkFace,226.0,3,CBlock,1159,0,413,1572,4,1572,0,0,1572,1,0,1,1,3,1,4,5,2,3,995,0,263,0,0,263,0,0,5,2007
2869,909425180,20,RL,12984,4,Inside,Crawfor,1Story,5,6,1977,1977,Plywood,Plywood,BrkFace,459.0,3,CBlock,1283,147,0,1430,5,1647,0,0,1647,1,0,2,0,3,1,5,7,1,2,621,0,0,0,0,0,0,0,3,2006
967,916460110,60,RL,9157,3,Corner,Timber,2Story,7,5,2003,2003,VinylSd,VinylSd,None,0.0,4,PConc,0,0,912,912,5,1072,942,0,2014,0,0,2,1,3,1,5,9,0,2,486,124,114,0,0,0,0,0,2,2009
2656,902207080,20,RM,5820,4,Inside,OldTown,1Story,3,8,1955,2005,VinylSd,VinylSd,None,0.0,3,CBlock,256,0,906,1162,5,1163,0,0,1163,1,0,1,0,3,1,4,6,0,1,220,142,98,0,0,0,0,0,7,2006
667,535402010,90,RL,9671,4,Corner,NAmes,2Story,6,5,1969,1969,MetalSd,MetalSd,Stone,480.0,3,CBlock,0,0,1248,1248,3,1248,1296,0,2544,0,0,2,2,6,2,4,12,0,3,907,0,0,0,0,0,0,0,8,2009
1042,527450520,160,RM,1890,4,Inside,BrDale,2Story,6,6,1972,1972,HdBoard,HdBoard,BrkFace,422.0,3,CBlock,483,0,0,483,4,483,504,0,987,0,0,1,1,2,1,4,5,0,1,352,411,0,0,0,0,0,0,4,2008
2023,903400040,70,RL,13515,4,Inside,BrkSide,2Story,6,6,1919,1950,Wd Sdng,Wd Sdng,None,0.0,3,PConc,0,0,764,764,5,1060,764,0,1824,0,0,1,0,3,1,4,8,1,2,520,0,0,126,0,0,0,0,7,2007
2447,528327010,60,RL,9233,3,Inside,NoRidge,2Story,9,5,2000,2000,VinylSd,VinylSd,BrkFace,877.0,4,PConc,1182,0,358,1540,5,1540,1315,0,2855,1,0,2,1,4,1,6,9,1,3,774,247,55,0,0,0,0,0,3,2006
2055,905104030,85,RL,8400,4,Inside,Sawyer,SFoyer,6,5,1966,1966,VinylSd,VinylSd,None,0.0,3,CBlock,187,627,0,814,4,913,0,0,913,1,0,1,0,3,1,4,6,0,1,240,0,0,252,0,0,0,0,5,2007
2275,921126010,20,RL,15306,3,Corner,Timber,1Story,8,5,2006,2007,VinylSd,VinylSd,Stone,100.0,4,PConc,80,0,1652,1732,5,1776,0,0,1776,1,0,2,0,3,1,5,7,1,3,712,0,0,0,0,0,0,0,5,2007
2204,909254090,50,RL,7642,4,Corner,Crawfor,1.5Fin,7,8,1918,1998,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,0,0,912,912,4,912,514,0,1426,0,0,1,1,3,1,5,7,1,1,216,0,240,0,0,0,0,0,6,2007
1563,911370540,120,RM,3842,3,Inside,Crawfor,1Story,8,5,2004,2005,CemntBd,CmentBd,Stone,174.0,4,PConc,1373,0,221,1594,5,1646,0,0,1646,1,1,2,0,2,1,5,5,1,2,482,128,53,0,0,155,0,0,1,2008
483,528253010,120,RL,5063,4,Inside,NridgHt,1Story,7,5,2007,2008,VinylSd,VinylSd,Stone,166.0,4,PConc,904,0,410,1314,5,1314,0,0,1314,1,0,2,0,2,1,5,6,1,2,626,172,62,0,0,0,0,0,4,2009
796,905476230,120,RL,4235,4,Inside,Edwards,1Story,5,5,1984,1984,HdBoard,HdBoard,BrkFace,149.0,4,CBlock,552,393,104,1049,3,1049,0,0,1049,1,0,2,0,2,1,5,5,0,1,266,0,105,0,0,0,0,0,2,2009
1526,909252110,70,RL,15576,4,Inside,Crawfor,2Story,6,7,1915,1976,Wd Sdng,Plywood,None,0.0,3,BrkTil,0,0,840,840,5,840,840,0,1680,0,0,2,0,4,1,4,8,0,1,308,0,0,160,0,0,0,0,3,2008
2042,903475060,190,RM,10120,3,Inside,OldTown,2.5Unf,7,4,1910,1950,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,0,0,925,925,3,964,925,0,1889,0,0,1,1,4,2,4,9,1,1,308,0,0,264,0,0,0,0,1,2007
442,528138010,20,RL,13514,3,Corner,NridgHt,1Story,9,5,2008,2008,VinylSd,VinylSd,None,285.0,5,PConc,1142,0,632,1774,5,1808,0,0,1808,1,0,2,0,3,1,6,7,1,3,850,200,26,0,0,0,0,0,3,2009
1693,528106060,60,RL,13440,4,Inside,NridgHt,2Story,8,5,2006,2007,VinylSd,VinylSd,BrkFace,190.0,4,PConc,0,0,1108,1108,5,1148,1402,0,2550,0,0,2,1,4,1,6,11,1,3,670,120,39,0,0,0,0,0,3,2007
1468,907285080,60,RL,8750,4,Inside,CollgCr,2Story,7,5,1994,1995,VinylSd,VinylSd,None,0.0,4,PConc,642,0,273,915,5,933,975,0,1908,1,0,2,1,4,1,5,8,1,2,493,144,133,0,0,0,0,0,7,2008
1430,906475100,20,RL,11500,3,CulDSac,ClearCr,1Story,6,6,1966,1966,Plywood,Plywood,None,0.0,3,CBlock,262,723,197,1182,5,1643,0,0,1643,1,0,2,0,2,1,4,6,1,2,438,339,0,0,0,0,0,0,3,2008
2605,535382020,190,RL,10800,4,Corner,OldTown,1.5Fin,5,4,1900,1970,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,664,0,290,954,3,1766,648,0,2414,0,0,2,0,3,2,4,10,1,2,520,142,0,0,0,0,0,0,5,2006
1529,909254050,70,RL,7609,4,Corner,Crawfor,2Story,8,9,1925,1997,Stucco,Stucco,None,0.0,4,PConc,406,0,392,798,5,798,714,0,1512,1,0,2,0,3,1,5,7,1,1,180,85,16,41,0,0,0,0,6,2008
335,923251080,20,RL,26142,3,CulDSac,Mitchel,1Story,5,7,1962,1962,HdBoard,HdBoard,BrkFace,189.0,3,CBlock,593,0,595,1188,3,1188,0,0,1188,0,0,1,0,3,1,4,6,0,1,312,261,39,0,0,0,0,0,4,2010
1287,902103150,50,RM,9184,4,Inside,OldTown,1.5Fin,5,7,1948,2005,WdShing,Wd Shng,None,0.0,3,BrkTil,0,0,780,780,5,948,375,0,1323,0,0,1,0,3,1,4,6,0,2,400,0,0,0,0,0,0,0,7,2008
31,527451330,160,RM,1680,4,Inside,BrDale,2Story,5,5,1971,1971,HdBoard,HdBoard,BrkFace,492.0,3,CBlock,300,0,225,525,3,525,567,0,1092,0,0,1,1,3,1,4,6,0,1,320,0,0,0,0,0,0,0,3,2010
1785,528435040,20,RL,9416,4,Inside,Somerst,1Story,7,5,2007,2007,CemntBd,CmentBd,Stone,205.0,5,PConc,1126,0,600,1726,5,1726,0,0,1726,1,0,2,0,3,1,6,8,1,3,786,171,138,0,0,266,0,0,9,2007
82,531453040,60,RL,8400,4,Inside,SawyerW,2Story,6,6,1980,1981,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,0,0,650,650,3,888,676,0,1564,0,0,2,1,3,1,4,7,1,2,476,0,50,0,0,204,0,0,4,2010
2620,535450100,50,RL,12144,4,Inside,NAmes,1.5Fin,4,6,1950,1950,BrkComm,Wd Sdng,None,0.0,3,CBlock,455,0,455,910,4,910,611,0,1521,0,0,1,1,3,1,5,6,0,1,597,199,0,168,0,0,0,0,9,2006
252,906385010,20,RL,10402,3,Corner,CollgCr,1Story,7,5,2009,2009,VinylSd,VinylSd,None,0.0,3,PConc,0,0,1226,1226,5,1226,0,0,1226,0,0,2,0,3,1,5,6,0,3,740,0,36,0,0,0,0,0,5,2010
721,902331010,30,C (all),3300,4,Inside,OldTown,1Story,4,3,1910,1950,Stucco,Stucco,None,0.0,3,BrkTil,0,0,624,624,5,816,0,0,816,0,0,1,0,2,1,4,5,1,0,0,0,33,0,0,0,0,0,6,2009
2165,907420050,20,RL,8334,4,Inside,CollgCr,1Story,6,5,2006,2007,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1330,1330,5,1330,0,0,1330,0,0,2,0,3,1,5,6,1,2,437,0,23,0,0,0,0,0,7,2007
2316,527107240,60,RL,11207,3,FR2,Gilbert,2Story,6,5,1997,1997,VinylSd,VinylSd,None,0.0,3,PConc,714,0,88,802,4,802,709,0,1511,1,0,2,1,3,1,4,8,1,2,413,95,75,0,0,0,0,0,6,2006
775,905108190,85,RL,7252,3,CulDSac,Sawyer,SFoyer,5,5,1982,1982,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,685,0,173,858,3,858,0,0,858,1,0,1,0,2,1,4,5,0,2,576,120,0,0,0,0,0,0,4,2009
1558,911226010,30,C (all),18000,4,Inside,IDOTRR,1Story,3,4,1935,1950,MetalSd,MetalSd,None,0.0,2,CBlock,0,0,894,894,3,894,0,0,894,0,0,1,0,2,1,4,6,0,3,1248,0,20,0,0,0,0,560,8,2008
17,527225035,50,RL,12134,3,Inside,Gilbert,1.5Fin,8,7,1988,2005,Wd Sdng,Wd Sdng,None,0.0,4,Wood,427,0,132,559,4,1080,672,0,1752,0,0,2,0,4,1,4,8,0,2,492,325,12,0,0,0,0,0,6,2010
1022,527302210,20,RL,14450,4,Inside,NWAmes,1Story,7,5,1979,1979,Plywood,Plywood,BrkFace,194.0,4,CBlock,864,449,469,1782,3,1782,0,0,1782,0,1,2,0,3,1,5,6,1,2,551,467,0,0,0,0,0,0,3,2008
925,909278020,50,RL,7681,3,FR2,Crawfor,1.5Fin,5,6,1921,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,731,731,5,820,523,0,1343,0,0,1,1,3,1,4,7,1,1,186,192,0,102,0,0,0,0,7,2009
438,528120020,20,RL,11146,3,Inside,NridgHt,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,250.0,4,PConc,0,0,1709,1709,5,1717,0,0,1717,0,0,2,0,3,1,5,7,1,3,908,169,39,0,0,0,0,0,7,2009
1270,535452120,80,RL,7910,4,Inside,NAmes,SLvl,5,5,1960,1960,BrkFace,HdBoard,None,0.0,3,CBlock,666,0,409,1075,4,1507,0,0,1507,0,0,2,0,4,1,4,7,0,1,404,0,0,0,0,0,0,0,8,2008
1272,535453040,20,RL,8000,4,Inside,NAmes,1Story,5,5,1962,1962,BrkFace,MetalSd,None,0.0,3,CBlock,520,319,188,1027,3,1027,0,0,1027,0,1,1,0,3,1,4,6,0,1,299,0,0,0,0,0,0,0,11,2008
215,904352190,190,RH,6048,4,Corner,SWISU,1.5Fin,5,7,1910,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,736,0,120,856,4,936,744,0,1680,1,0,2,0,2,2,4,7,1,2,450,56,144,0,0,0,0,0,6,2010
266,907262050,60,RL,9548,3,CulDSac,CollgCr,2Story,7,6,2003,2003,VinylSd,VinylSd,BrkFace,223.0,4,PConc,483,0,458,941,5,941,888,0,1829,1,0,2,1,3,1,5,7,1,2,613,192,39,0,0,0,0,0,1,2010
2402,528172020,60,RL,10927,4,Inside,NridgHt,2Story,8,5,2005,2005,VinylSd,VinylSd,BrkFace,280.0,4,PConc,546,0,512,1058,5,1058,846,0,1904,1,0,2,1,3,1,6,8,1,2,736,179,60,0,0,0,0,0,6,2006
1250,535305030,20,RL,7350,4,Corner,NAmes,1Story,5,7,1951,1951,HdBoard,HdBoard,None,0.0,3,CBlock,852,0,100,952,3,952,0,0,952,1,0,1,0,2,1,4,4,0,2,840,0,0,0,0,0,0,0,6,2008
1984,902202070,30,RM,5925,4,Inside,OldTown,1Story,4,7,1937,2000,Stucco,Stucco,BrkCmn,435.0,3,BrkTil,168,0,739,907,3,1131,0,0,1131,0,0,1,0,2,1,4,7,0,2,672,0,72,0,0,0,0,0,3,2007
1279,535456070,50,RL,7200,4,Inside,NAmes,1.5Fin,5,6,1955,1967,MetalSd,MetalSd,None,0.0,3,CBlock,370,0,398,768,4,1024,564,0,1588,0,0,1,1,3,1,4,6,0,2,480,0,0,0,0,0,0,0,3,2008
377,527353060,60,RL,12388,3,Inside,NWAmes,2Story,7,7,1980,1991,Plywood,Plywood,BrkFace,229.0,3,CBlock,602,0,441,1043,3,1539,1134,0,2673,0,0,2,1,4,1,5,9,1,2,441,178,84,0,0,0,0,0,8,2009
1252,535327230,20,RL,8838,4,Inside,NAmes,1Story,5,3,1957,1982,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,0,0,4,1764,0,0,1764,0,0,2,1,4,1,4,7,1,1,301,0,72,0,0,0,0,0,10,2008
2156,907285040,60,RL,10000,4,Inside,CollgCr,2Story,8,5,1995,1996,VinylSd,VinylSd,BrkFace,438.0,4,PConc,1079,0,141,1220,5,1220,870,0,2090,1,0,2,1,3,1,5,8,1,2,556,0,65,0,0,0,0,0,12,2007
499,528344100,60,RL,12203,3,Corner,NoRidge,2Story,8,5,1998,1999,VinylSd,VinylSd,BrkFace,975.0,4,PConc,854,0,371,1225,5,1276,1336,0,2612,1,0,2,1,4,1,5,8,1,3,676,250,0,0,0,0,0,0,7,2009
1374,904100160,50,RL,21286,4,Inside,Sawyer,1.5Fin,5,5,1948,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,720,720,3,720,551,0,1271,0,0,2,0,4,1,4,7,1,1,312,0,0,108,0,0,0,0,8,2008
2898,916403130,60,RL,11170,2,Corner,Timber,2Story,7,5,1990,1991,MetalSd,MetalSd,None,0.0,3,Wood,1216,0,0,1216,5,1298,1216,0,2514,0,0,2,1,4,1,4,8,0,2,693,0,0,0,0,0,0,0,4,2006
401,527425060,20,RL,10500,4,FR2,NAmes,1Story,4,6,1971,1971,HdBoard,HdBoard,None,0.0,3,CBlock,524,180,160,864,4,864,0,0,864,0,0,1,0,2,1,4,4,0,2,576,216,0,0,0,0,0,0,3,2009
2721,905200290,20,RL,13125,4,Corner,Sawyer,1Story,5,4,1957,2000,Wd Sdng,Wd Sdng,BrkCmn,67.0,3,CBlock,168,682,284,1134,5,1803,0,0,1803,1,0,2,0,3,1,4,8,1,2,484,0,0,0,0,0,0,0,1,2006
